num_samples;num_voters;num_candidates;p;outcome;observed_freq;theoretical_freq
1000000;1;5;0.3;();0.168715;0.16806999999999994
1000000;1;5;0.3;(0,);0.071781;0.07202999999999998
1000000;1;5;0.3;(1,);0.071958;0.07202999999999998
1000000;1;5;0.3;(2,);0.071905;0.07202999999999998
1000000;1;5;0.3;(3,);0.07153;0.07202999999999998
1000000;1;5;0.3;(4,);0.072098;0.07202999999999998
1000000;1;5;0.3;(0, 1);0.030852;0.03086999999999999
1000000;1;5;0.3;(0, 2);0.030963;0.03086999999999999
1000000;1;5;0.3;(0, 3);0.030867;0.03086999999999999
1000000;1;5;0.3;(0, 4);0.030935;0.03086999999999999
1000000;1;5;0.3;(1, 2);0.030823;0.03086999999999999
1000000;1;5;0.3;(1, 3);0.030768;0.03086999999999999
1000000;1;5;0.3;(1, 4);0.031043;0.03086999999999999
1000000;1;5;0.3;(2, 3);0.031069;0.03086999999999999
1000000;1;5;0.3;(2, 4);0.031085;0.03086999999999999
1000000;1;5;0.3;(3, 4);0.030647;0.03086999999999999
1000000;1;5;0.3;(0, 1, 2);0.013352;0.013229999999999997
1000000;1;5;0.3;(0, 1, 3);0.013274;0.013229999999999997
1000000;1;5;0.3;(0, 1, 4);0.012985;0.013229999999999997
1000000;1;5;0.3;(0, 2, 3);0.013158;0.013229999999999997
1000000;1;5;0.3;(0, 2, 4);0.013177;0.013229999999999997
1000000;1;5;0.3;(0, 3, 4);0.013201;0.013229999999999997
1000000;1;5;0.3;(1, 2, 3);0.013319;0.013229999999999997
1000000;1;5;0.3;(1, 2, 4);0.013281;0.013229999999999997
1000000;1;5;0.3;(1, 3, 4);0.013052;0.013229999999999997
1000000;1;5;0.3;(2, 3, 4);0.013366;0.013229999999999997
1000000;1;5;0.3;(0, 1, 2, 3);0.005688;0.00567
1000000;1;5;0.3;(0, 1, 2, 4);0.005537;0.00567
1000000;1;5;0.3;(0, 1, 3, 4);0.005676;0.00567
1000000;1;5;0.3;(0, 2, 3, 4);0.005803;0.00567
1000000;1;5;0.3;(1, 2, 3, 4);0.00561;0.00567
1000000;1;5;0.3;(0, 1, 2, 3, 4);0.002482;0.0024299999999999994
1000000;1;5;0.5;();0.031418;0.03125
1000000;1;5;0.5;(0,);0.031393;0.03125
1000000;1;5;0.5;(1,);0.031094;0.03125
1000000;1;5;0.5;(2,);0.031342;0.03125
1000000;1;5;0.5;(3,);0.031125;0.03125
1000000;1;5;0.5;(4,);0.031339;0.03125
1000000;1;5;0.5;(0, 1);0.03158;0.03125
1000000;1;5;0.5;(0, 2);0.031495;0.03125
1000000;1;5;0.5;(0, 3);0.031096;0.03125
1000000;1;5;0.5;(0, 4);0.030964;0.03125
1000000;1;5;0.5;(1, 2);0.031286;0.03125
1000000;1;5;0.5;(1, 3);0.031364;0.03125
1000000;1;5;0.5;(1, 4);0.030795;0.03125
1000000;1;5;0.5;(2, 3);0.031144;0.03125
1000000;1;5;0.5;(2, 4);0.031227;0.03125
1000000;1;5;0.5;(3, 4);0.031293;0.03125
1000000;1;5;0.5;(0, 1, 2);0.031304;0.03125
1000000;1;5;0.5;(0, 1, 3);0.031205;0.03125
1000000;1;5;0.5;(0, 1, 4);0.031337;0.03125
1000000;1;5;0.5;(0, 2, 3);0.031342;0.03125
1000000;1;5;0.5;(0, 2, 4);0.031311;0.03125
1000000;1;5;0.5;(0, 3, 4);0.031346;0.03125
1000000;1;5;0.5;(1, 2, 3);0.031123;0.03125
1000000;1;5;0.5;(1, 2, 4);0.031339;0.03125
1000000;1;5;0.5;(1, 3, 4);0.031318;0.03125
1000000;1;5;0.5;(2, 3, 4);0.031182;0.03125
1000000;1;5;0.5;(0, 1, 2, 3);0.031271;0.03125
1000000;1;5;0.5;(0, 1, 2, 4);0.031261;0.03125
1000000;1;5;0.5;(0, 1, 3, 4);0.031342;0.03125
1000000;1;5;0.5;(0, 2, 3, 4);0.030993;0.03125
1000000;1;5;0.5;(1, 2, 3, 4);0.031252;0.03125
1000000;1;5;0.5;(0, 1, 2, 3, 4);0.031119;0.03125
1000000;1;5;0.7;();0.002369;0.0024300000000000016
1000000;1;5;0.7;(0,);0.0056;0.005670000000000003
1000000;1;5;0.7;(1,);0.005568;0.005670000000000003
1000000;1;5;0.7;(2,);0.005632;0.005670000000000003
1000000;1;5;0.7;(3,);0.005675;0.005670000000000003
1000000;1;5;0.7;(4,);0.005518;0.005670000000000003
1000000;1;5;0.7;(0, 1);0.013242;0.013230000000000006
1000000;1;5;0.7;(0, 2);0.013153;0.013230000000000006
1000000;1;5;0.7;(0, 3);0.013213;0.013230000000000006
