num_samples;num_voters;num_candidates;rel_num_approvals;outcome;observed_freq;theoretical_freq
1000000;1;5;0.3;(0,);0.20004;0.2
1000000;1;5;0.3;(1,);0.200142;0.2
1000000;1;5;0.3;(2,);0.200238;0.2
1000000;1;5;0.3;(3,);0.199723;0.2
1000000;1;5;0.3;(4,);0.199857;0.2
1000000;1;5;0.3;(0, 1);0;0.0
1000000;1;5;0.3;(0, 2);0;0.0
1000000;1;5;0.3;(0, 3);0;0.0
1000000;1;5;0.3;(0, 4);0;0.0
1000000;1;5;0.3;(1, 2);0;0.0
1000000;1;5;0.3;(1, 3);0;0.0
1000000;1;5;0.3;(1, 4);0;0.0
1000000;1;5;0.3;(2, 3);0;0.0
1000000;1;5;0.3;(2, 4);0;0.0
1000000;1;5;0.3;(3, 4);0;0.0
1000000;1;5;0.3;(0, 1, 2);0;0.0
1000000;1;5;0.3;(0, 1, 3);0;0.0
1000000;1;5;0.3;(0, 1, 4);0;0.0
1000000;1;5;0.3;(0, 2, 3);0;0.0
1000000;1;5;0.3;(0, 2, 4);0;0.0
1000000;1;5;0.3;(0, 3, 4);0;0.0
1000000;1;5;0.3;(1, 2, 3);0;0.0
1000000;1;5;0.3;(1, 2, 4);0;0.0
1000000;1;5;0.3;(1, 3, 4);0;0.0
1000000;1;5;0.3;(2, 3, 4);0;0.0
1000000;1;5;0.3;(0, 1, 2, 3);0;0.0
1000000;1;5;0.3;(0, 1, 2, 4);0;0.0
1000000;1;5;0.3;(0, 1, 3, 4);0;0.0
1000000;1;5;0.3;(0, 2, 3, 4);0;0.0
1000000;1;5;0.3;(1, 2, 3, 4);0;0.0
1000000;1;5;0.3;(0, 1, 2, 3, 4);0;0.0
1000000;1;5;0.5;(0,);0;0.0
1000000;1;5;0.5;(1,);0;0.0
1000000;1;5;0.5;(2,);0;0.0
1000000;1;5;0.5;(3,);0;0.0
1000000;1;5;0.5;(4,);0;0.0
1000000;1;5;0.5;(0, 1);0.099891;0.1
1000000;1;5;0.5;(0, 2);0.099872;0.1
1000000;1;5;0.5;(0, 3);0.100057;0.1
1000000;1;5;0.5;(0, 4);0.10003;0.1
1000000;1;5;0.5;(1, 2);0.099755;0.1
1000000;1;5;0.5;(1, 3);0.100176;0.1
1000000;1;5;0.5;(1, 4);0.099756;0.1
1000000;1;5;0.5;(2, 3);0.100122;0.1
1000000;1;5;0.5;(2, 4);0.099903;0.1
1000000;1;5;0.5;(3, 4);0.100438;0.1
1000000;1;5;0.5;(0, 1, 2);0;0.0
1000000;1;5;0.5;(0, 1, 3);0;0.0
1000000;1;5;0.5;(0, 1, 4);0;0.0
1000000;1;5;0.5;(0, 2, 3);0;0.0
1000000;1;5;0.5;(0, 2, 4);0;0.0
1000000;1;5;0.5;(0, 3, 4);0;0.0
1000000;1;5;0.5;(1, 2, 3);0;0.0
1000000;1;5;0.5;(1, 2, 4);0;0.0
1000000;1;5;0.5;(1, 3, 4);0;0.0
1000000;1;5;0.5;(2, 3, 4);0;0.0
1000000;1;5;0.5;(0, 1, 2, 3);0;0.0
1000000;1;5;0.5;(0, 1, 2, 4);0;0.0
1000000;1;5;0.5;(0, 1, 3, 4);0;0.0
1000000;1;5;0.5;(0, 2, 3, 4);0;0.0
1000000;1;5;0.5;(1, 2, 3, 4);0;0.0
1000000;1;5;0.5;(0, 1, 2, 3, 4);0;0.0
1000000;1;5;0.7;(0,);0;0.0
1000000;1;5;0.7;(1,);0;0.0
1000000;1;5;0.7;(2,);0;0.0
1000000;1;5;0.7;(3,);0;0.0
1000000;1;5;0.7;(4,);0;0.0
1000000;1;5;0.7;(0, 1);0;0.0
1000000;1;5;0.7;(0, 2);0;0.0
1000000;1;5;0.7;(0, 3);0;0.0
1000000;1;5;0.7;(0, 4);0;0.0
1000000;1;5;0.7;(1, 2);0;0.0
1000000;1;5;0.7;(1, 3);0;0.0
1000000;1;5;0.7;(1, 4);0;0.0
1000000;1;5;0.7;(2, 3);0;0.0
1000000;1;5;0.7;(2, 4);0;0.0
1000000;1;5;0.7;(3, 4);0;0.0
1000000;1;5;0.7;(0, 1, 2);0.099703;0.1
1000000;1;5;0.7;(0, 1, 3);0.100411;0.1
1000000;1;5;0.7;(0, 1, 4);0.100298;0.1
1000000;1;5;0.7;(0, 2, 3);0.100147;0.1
1000000;1;5;0.7;(0, 2, 4);0.100207;0.1
1000000;1;5;0.7;(0, 3, 4);0.099673;0.1
1000000;1;5;0.7;(1, 2, 3);0.099546;0.1
