num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.25;0.33;1;None;((), (), (), ());0.461096
1000000;4;3;0.25;0.33;1;None;((), (), (), (1,));0.041759
1000000;4;3;0.25;0.33;1;None;((), (), (), (0, 2));0.003797
1000000;4;3;0.25;0.33;1;None;((), (), (), (1, 2));0.00362
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (0, 2));0.002572
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (2,));0.037328
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (1,));0.037604
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (0,));0.034136
1000000;4;3;0.25;0.33;1;None;((), (), (), (2,));0.041216
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (2,));0.034264
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (0, 1));0.003376
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (0, 2));0.003008
1000000;4;3;0.25;0.33;1;None;((), (), (), (0, 1));0.003737
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (0, 1));0.00278
1000000;4;3;0.25;0.33;1;None;((), (), (), (0,));0.041088
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (0,));0.037846
1000000;4;3;0.25;0.33;1;None;((), (1,), (), ());0.007609
1000000;4;3;0.25;0.33;1;None;((), (), (0,), ());0.007507
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), ());0.006942
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (0,));0.000721
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (0,));0.000519
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (1,));0.033909
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (0, 1));0.003142
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (1, 2));0.003097
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), ());0.006839
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (1,));0.000701
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (1, 2));0.00342
1000000;4;3;0.25;0.33;1;None;((), (), (2,), ());0.007501
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (0,));0.000668
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (2,));0.000634
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (1, 2));0.0028
1000000;4;3;0.25;0.33;1;None;((), (0,), (), ());0.007397
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1, 2), (0, 1, 2));0.000244
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (0, 1));0.002515
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (0, 1));0.003129
1000000;4;3;0.25;0.33;1;None;((), (2,), (), ());0.00741
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (0, 2));0.003034
1000000;4;3;0.25;0.33;1;None;((), (), (1,), ());0.007509
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (0, 1, 2));0.000251
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), ());0.00679
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (0,));0.000623
1000000;4;3;0.25;0.33;1;None;((), (), (0, 2), (0,));0.000611
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (1, 2));0.002522
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (1, 2));0.002849
1000000;4;3;0.25;0.33;1;None;((), (1,), (0,), (2,));1.1e-05
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (0, 1, 2));0.000296
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (1, 2));0.003345
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1, 2), (1,));0.000529
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (0, 2));0.003454
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (1, 2));0.003127
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (0, 1, 2));0.000252
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (0, 2));0.002808
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (0,));0.000559
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 2), (0, 2));0.002706
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (0, 1));0.003417
1000000;4;3;0.25;0.33;1;None;((), (1,), (), (2,));0.00068
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), (2,));0.000557
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (2,));0.000585
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (0,));0.000527
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (1,));0.000547
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (1,));0.000586
1000000;4;3;0.25;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 1, 2));0.000181
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1, 2), (0, 1, 2));0.000227
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (1, 2));6.2e-05
1000000;4;3;0.25;0.33;1;None;((), (2,), (2,), (0,));0.000603
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (0, 2));0.003383
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (1,));0.000625
1000000;4;3;0.25;0.33;1;None;((), (1,), (1, 2), (0, 1, 2));0.000245
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1), (1,));0.000532
1000000;4;3;0.25;0.33;1;None;((), (1,), (1,), (1, 2));0.003129
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (0, 1));5e-05
1000000;4;3;0.25;0.33;1;None;((), (0,), (0,), (0, 2));0.003069
1000000;4;3;0.25;0.33;1;None;((), (), (), (0, 1, 2));0.000359
1000000;4;3;0.25;0.33;1;None;((), (2,), (0, 2), (2,));0.000553
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (2,));0.000684
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 1, 2));0.000212
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (2,), (2,));0.000539
1000000;4;3;0.25;0.33;1;None;((), (2,), (), (2,));0.00068
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), (2,));0.000589
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), ());0.000113
1000000;4;3;0.25;0.33;1;None;((), (2,), (1, 2), ());0.000101
1000000;4;3;0.25;0.33;1;None;((), (0,), (), (2,));0.000668
1000000;4;3;0.25;0.33;1;None;((), (0,), (1,), (1,));0.000568
1000000;4;3;0.25;0.33;1;None;((), (1,), (0, 1, 2), (1, 2));3.7e-05
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (2,), ());0.000107
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (2,));0.000678
1000000;4;3;0.25;0.33;1;None;((), (), (0,), (1,));0.000675
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (), ());0.00013
1000000;4;3;0.25;0.33;1;None;((), (), (1, 2), (1,));0.000599
1000000;4;3;0.25;0.33;1;None;((), (0,), (0, 1), (0, 1));0.002766
1000000;4;3;0.25;0.33;1;None;((), (0, 2), (0, 2), (1, 2));5.6e-05
1000000;4;3;0.25;0.33;1;None;((), (), (1,), (0, 1, 2));0.000329
1000000;4;3;0.25;0.33;1;None;((), (0, 1), (0, 1), (1,));0.000525
1000000;4;3;0.25;0.33;1;None;((), (), (0, 1), (0, 1));0.00306
1000000;4;3;0.25;0.33;1;None;((), (), (2,), (0, 1, 2));0.000321
1000000;4;3;0.25;0.33;1;None;((), (2,), (0,), (0,));0.000634
1000000;4;3;0.25;0.33;1;None;((), (1, 2), (1,), ());0.000124
