num_samples;num_voters;num_candidates;phi;rel_size_central_vote;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;0.25;0.33;None;(0,);0.540906;0.5412708099853835
1000000;1;6;0.25;0.33;None;(1,);0.00971;0.009792488081086669
1000000;1;6;0.25;0.33;None;(2,);0.009873;0.009792488081086669
1000000;1;6;0.25;0.33;None;(3,);0.009721;0.00979248808108667
1000000;1;6;0.25;0.33;None;(4,);0.00969;0.00979248808108667
1000000;1;6;0.25;0.33;None;(5,);0.009799;0.009792488081086669
1000000;1;6;0.25;0.33;None;(0, 1);0.048744;0.04867012732838598
1000000;1;6;0.25;0.33;None;(0, 2);0.048494;0.04867012732838599
1000000;1;6;0.25;0.33;None;(0, 3);0.04856;0.048670127328385986
1000000;1;6;0.25;0.33;None;(0, 4);0.048409;0.048670127328385986
1000000;1;6;0.25;0.33;None;(0, 5);0.048991;0.048670127328385986
1000000;1;6;0.25;0.33;None;(1, 2);0.000918;0.0008805234514328614
1000000;1;6;0.25;0.33;None;(1, 3);0.000906;0.0008805234514328614
1000000;1;6;0.25;0.33;None;(1, 4);0.00088;0.0008805234514328613
1000000;1;6;0.25;0.33;None;(1, 5);0.000904;0.0008805234514328613
1000000;1;6;0.25;0.33;None;(2, 3);0.00087;0.0008805234514328614
1000000;1;6;0.25;0.33;None;(2, 4);0.00089;0.0008805234514328613
1000000;1;6;0.25;0.33;None;(2, 5);0.000897;0.0008805234514328613
1000000;1;6;0.25;0.33;None;(3, 4);0.000867;0.0008805234514328614
1000000;1;6;0.25;0.33;None;(3, 5);0.000944;0.0008805234514328614
1000000;1;6;0.25;0.33;None;(4, 5);0.000892;0.0008805234514328614
1000000;1;6;0.25;0.33;None;(0, 1, 2);0.004376;0.0043763329750319815
1000000;1;6;0.25;0.33;None;(0, 1, 3);0.00437;0.0043763329750319815
1000000;1;6;0.25;0.33;None;(0, 1, 4);0.004418;0.0043763329750319815
1000000;1;6;0.25;0.33;None;(0, 1, 5);0.004423;0.004376332975031982
1000000;1;6;0.25;0.33;None;(0, 2, 3);0.004352;0.004376332975031982
1000000;1;6;0.25;0.33;None;(0, 2, 4);0.004415;0.004376332975031982
1000000;1;6;0.25;0.33;None;(0, 2, 5);0.004497;0.004376332975031983
1000000;1;6;0.25;0.33;None;(0, 3, 4);0.00438;0.004376332975031982
1000000;1;6;0.25;0.33;None;(0, 3, 5);0.004504;0.004376332975031982
1000000;1;6;0.25;0.33;None;(0, 4, 5);0.004328;0.004376332975031982
1000000;1;6;0.25;0.33;None;(1, 2, 3);7.6e-05;7.917513323510742e-05
1000000;1;6;0.25;0.33;None;(1, 2, 4);9.1e-05;7.917513323510742e-05
1000000;1;6;0.25;0.33;None;(1, 2, 5);7.5e-05;7.917513323510744e-05
