num_samples;num_voters;num_candidates;alphas;outcome;observed_freq;theoretical_freq
1000000;1;2;[0.1, 0.1];(0, 1);0.499985;0.5
1000000;1;2;[0.1, 0.1];(1, 0);0.500015;0.5
1000000;1;2;[1.0, 0.3];(0, 1);0.811742;0.8122523963562996
1000000;1;2;[1.0, 0.3];(1, 0);0.188258;0.18774760364370036
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 2, 3, 4);0.008156;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 2, 4, 3);0.008348;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 3, 2, 4);0.008372;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 3, 4, 2);0.00852;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 4, 2, 3);0.008454;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 1, 4, 3, 2);0.00826;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 1, 3, 4);0.008318;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 1, 4, 3);0.008289;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 3, 1, 4);0.008182;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 3, 4, 1);0.008147;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 4, 1, 3);0.008457;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 2, 4, 3, 1);0.008431;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 1, 2, 4);0.008329;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 1, 4, 2);0.008318;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 2, 1, 4);0.00813;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 2, 4, 1);0.008394;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 4, 1, 2);0.008225;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 3, 4, 2, 1);0.008441;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 1, 2, 3);0.008375;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 1, 3, 2);0.00844;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 2, 1, 3);0.008313;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 2, 3, 1);0.008353;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 3, 1, 2);0.008363;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(0, 4, 3, 2, 1);0.008376;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 2, 3, 4);0.008437;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 2, 4, 3);0.008529;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 3, 2, 4);0.008284;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 3, 4, 2);0.008351;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 4, 2, 3);0.008411;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 0, 4, 3, 2);0.00834;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 0, 3, 4);0.008278;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 0, 4, 3);0.008106;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 3, 0, 4);0.008378;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 3, 4, 0);0.008255;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 4, 0, 3);0.008294;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 2, 4, 3, 0);0.008603;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 0, 2, 4);0.008256;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 0, 4, 2);0.008382;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 2, 0, 4);0.008338;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 2, 4, 0);0.00845;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 4, 0, 2);0.00838;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 3, 4, 2, 0);0.008094;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 0, 2, 3);0.008349;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 0, 3, 2);0.008252;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 2, 0, 3);0.008114;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 2, 3, 0);0.008354;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 3, 0, 2);0.008485;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(1, 4, 3, 2, 0);0.008321;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 1, 3, 4);0.007996;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 1, 4, 3);0.008463;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 3, 1, 4);0.008381;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 3, 4, 1);0.00825;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 4, 1, 3);0.008263;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 0, 4, 3, 1);0.008256;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 0, 3, 4);0.008342;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 0, 4, 3);0.008291;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 3, 0, 4);0.008198;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 3, 4, 0);0.008344;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 4, 0, 3);0.008359;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 1, 4, 3, 0);0.008206;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 0, 1, 4);0.008423;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 0, 4, 1);0.008274;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 1, 0, 4);0.008376;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 1, 4, 0);0.008367;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 4, 0, 1);0.008124;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 3, 4, 1, 0);0.008109;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 0, 1, 3);0.008418;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 0, 3, 1);0.008369;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 1, 0, 3);0.008261;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 1, 3, 0);0.008174;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 3, 0, 1);0.008276;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(2, 4, 3, 1, 0);0.008356;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 1, 2, 4);0.008414;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 1, 4, 2);0.008133;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 2, 1, 4);0.008376;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 2, 4, 1);0.008207;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 4, 1, 2);0.008281;0.008333333333333333
1000000;1;5;[0.1, 0.1, 0.1, 0.1, 0.1];(3, 0, 4, 2, 1);0.008349;0.008333333333333333
