num_samples;num_voters;num_candidates;voters_positions;voters_positions_args;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 1, 2, 3);0.200258;0.2
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 1, 3, 2);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 2, 1, 3);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 2, 3, 1);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 3, 1, 2);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 3, 2, 1);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 0, 2, 3);0.225075;0.22500000000000003
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 0, 3, 2);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 2, 0, 3);0.015087;0.015000000000000013
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 2, 3, 0);0.08501;0.08499999999999996
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 3, 0, 2);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 3, 2, 0);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 0, 1, 3);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 0, 3, 1);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 1, 0, 3);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 1, 3, 0);0.014833;0.015000000000000013
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 3, 0, 1);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 3, 1, 0);0.22496;0.22499999999999998
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 0, 1, 2);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 0, 2, 1);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 1, 0, 2);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 1, 2, 0);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 2, 0, 1);0;0.0
1000000;1;4;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 2, 1, 0);0.234777;0.235
1000000;1;3;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(0, 1, 2);0.109669;0.11
1000000;1;3;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(0, 2, 1);0;0.0
1000000;1;3;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(1, 0, 2);0.338823;0.3400000000000001
1000000;1;3;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(1, 2, 0);0.010154;0.009999999999999953
1000000;1;3;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(2, 0, 1);0;0.0
1000000;1;3;UNIFORM_BALL;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(2, 1, 0);0.541354;0.54
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 1, 2, 3);0.200474;0.2
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 1, 3, 2);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 2, 1, 3);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 2, 3, 1);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 3, 1, 2);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 3, 2, 1);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 0, 2, 3);0.224284;0.22500000000000003
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 0, 3, 2);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 2, 0, 3);0.015272;0.015000000000000013
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 2, 3, 0);0.084983;0.08499999999999996
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 3, 0, 2);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 3, 2, 0);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 0, 1, 3);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 0, 3, 1);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 1, 0, 3);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 1, 3, 0);0.014985;0.015000000000000013
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 3, 0, 1);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 3, 1, 0);0.225258;0.22499999999999998
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 0, 1, 2);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 0, 2, 1);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 1, 0, 2);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 1, 2, 0);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 2, 0, 1);0;0.0
1000000;1;4;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(3, 2, 1, 0);0.234744;0.235
1000000;1;3;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(0, 1, 2);0.109888;0.11
1000000;1;3;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(0, 2, 1);0;0.0
1000000;1;3;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(1, 0, 2);0.340057;0.3400000000000001
1000000;1;3;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(1, 2, 0);0.010111;0.009999999999999953
1000000;1;3;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(2, 0, 1);0;0.0
1000000;1;3;UNIFORM_CUBE;{'widths': 1, 'center_point': [0.5]};[0.1, 0.12, 0.8];1;(2, 1, 0);0.539944;0.54
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 1, 2, 3);0.181532;0.18165107044344897
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 1, 3, 2);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 2, 1, 3);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 2, 3, 1);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 3, 1, 2);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(0, 3, 2, 1);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 0, 2, 3);0.228954;0.22845476892077754
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 0, 3, 2);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 2, 0, 3);0.017793;0.017756868295809358
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 2, 3, 0);0.102242;0.10233130797771761
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 3, 0, 2);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(1, 3, 2, 0);0;0.0
1000000;1;4;UNBOUNDED_GAUSSIAN;{'sigmas': 0.33, 'center_point': [0.5]};[0.1, 0.3, 0.75, 0.78];1;(2, 0, 1, 3);0;0.0
