num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 1, 2, 3, 4);0.008275;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 1, 2, 4, 3);0.008459;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 1, 3, 2, 4);0.008294;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 1, 3, 4, 2);0.008281;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 1, 4, 2, 3);0.008126;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 1, 4, 3, 2);0.008482;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 2, 1, 3, 4);0.008223;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 2, 1, 4, 3);0.008278;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 2, 3, 1, 4);0.008214;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 2, 3, 4, 1);0.008355;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 2, 4, 1, 3);0.008277;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 2, 4, 3, 1);0.008267;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 3, 1, 2, 4);0.008249;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 3, 1, 4, 2);0.008299;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 3, 2, 1, 4);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 3, 2, 4, 1);0.008485;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 3, 4, 1, 2);0.008402;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 3, 4, 2, 1);0.008275;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 4, 1, 2, 3);0.008237;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 4, 1, 3, 2);0.008201;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 4, 2, 1, 3);0.008289;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 4, 2, 3, 1);0.008192;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 4, 3, 1, 2);0.008399;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(0, 4, 3, 2, 1);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 0, 2, 3, 4);0.008346;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 0, 2, 4, 3);0.008458;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 0, 3, 2, 4);0.008395;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 0, 3, 4, 2);0.008518;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 0, 4, 2, 3);0.008273;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 0, 4, 3, 2);0.008439;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 2, 0, 3, 4);0.008378;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 2, 0, 4, 3);0.008192;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 2, 3, 0, 4);0.008312;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 2, 3, 4, 0);0.008383;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;2;(1, 2, 4, 0, 3);0.008331;0.008333333333333333
