num_samples;num_voters;num_candidates;outcome;observed_freq
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (0, 3, 2, 1));0.002059
1000000;3;4;((0, 1, 2, 3), (3, 2, 1, 0), (3, 2, 1, 0));0.142856
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (3, 2, 1, 0));0.007975
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (3, 2, 1, 0));0.007903
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (2, 3, 0, 1));0.005951
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 3, 0));0.001929
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (1, 3, 0, 2));0.011838
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (0, 3, 2, 1));0.0024
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 1, 2, 3));0.020484
1000000;3;4;((0, 1, 2, 3), (3, 1, 2, 0), (3, 2, 1, 0));0.029589
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (1, 0, 3, 2));0.00957
1000000;3;4;((0, 1, 2, 3), (3, 1, 2, 0), (3, 1, 2, 0));0.029924
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (1, 3, 0, 2));0.003871
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 1, 0));0.007964
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (3, 1, 2, 0));0.001469
1000000;3;4;((0, 1, 2, 3), (1, 3, 2, 0), (1, 3, 2, 0));0.009954
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (1, 2, 3, 0));0.002409
1000000;3;4;((0, 1, 2, 3), (2, 3, 1, 0), (2, 3, 1, 0));0.020726
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 1, 2, 0));0.008383
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 1, 0));0.003964
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (0, 3, 2, 1));0.005944
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (0, 1, 3, 2));0.007905
1000000;3;4;((0, 1, 2, 3), (3, 1, 0, 2), (3, 1, 0, 2));0.009864
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 2, 1, 0));0.020553
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 0, 1));0.007968
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 2, 1));0.004305
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (2, 0, 3, 1));0.005954
1000000;3;4;((0, 1, 2, 3), (2, 1, 3, 0), (2, 1, 3, 0));0.009945
1000000;3;4;((0, 1, 2, 3), (3, 1, 0, 2), (3, 1, 2, 0));0.009868
1000000;3;4;((0, 1, 2, 3), (2, 3, 1, 0), (3, 2, 1, 0));0.020952
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (2, 3, 1, 0));0.002982
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 1, 0, 2));0.002962
1000000;3;4;((0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 1, 0));0.020622
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (3, 1, 2, 0));0.011863
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (3, 2, 1, 0));0.009625
1000000;3;4;((0, 1, 2, 3), (1, 3, 2, 0), (3, 2, 1, 0));0.009907
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 3, 0, 1));0.003449
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 1, 3));0.006969
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (2, 3, 1, 0));0.005756
1000000;3;4;((0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 0, 1));0.021149
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (3, 2, 1, 0));0.004777
1000000;3;4;((0, 1, 2, 3), (2, 1, 3, 0), (3, 2, 1, 0));0.009962
1000000;3;4;((0, 1, 2, 3), (3, 0, 2, 1), (3, 0, 2, 1));0.009934
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 1, 3));0.007911
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (2, 1, 3, 0));0.005934
1000000;3;4;((0, 1, 2, 3), (3, 0, 2, 1), (3, 2, 0, 1));0.009874
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (2, 3, 1, 0));0.003525
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 2, 0, 1));0.005993
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 1, 0));0.007743
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (3, 0, 2, 1));0.002033
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 1, 2));0.002907
