num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (2, 3, 0, 1));0.006721;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (2, 3, 0, 1));0.006731;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 2, 3), (2, 3, 1, 0));0.006768;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (3, 1, 2, 0));0.006693;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (0, 3, 1, 2));0.006537;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (0, 3, 2, 1));0.006663;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (3, 2, 1, 0));0.006635;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (0, 3, 2, 1));0.006599;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (3, 2, 1, 0));0.006767;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 0, 1, 2));0.006687;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (3, 2, 1, 0));0.00656;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 3, 1, 0), (3, 2, 1, 0));0.006551;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (3, 2, 1, 0));0.0066;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (3, 1, 2, 0));0.006652;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (2, 3, 0, 1));0.006564;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 1, 0));0.006639;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 3, 1), (2, 0, 3, 1));0.006569;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 0, 2, 1));0.006555;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 3, 0, 1));0.006677;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (0, 2, 1, 3));0.006628;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (3, 0, 2, 1));0.00657;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (2, 0, 3, 1));0.00666;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 1, 0, 3));0.006562;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 1, 0, 2), (3, 1, 2, 0));0.006653;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 3, 0), (2, 1, 3, 0));0.006685;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 3, 0), (2, 1, 3, 0));0.006602;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 3, 0, 1));0.006761;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (1, 3, 2, 0));0.00653;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 2, 0, 3), (1, 2, 0, 3));0.006697;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 0, 1));0.006651;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 1, 0, 3), (2, 3, 1, 0));0.006618;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 0, 1, 3));0.00655;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 0, 3));0.006577;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 3, 1));0.006535;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 3, 1), (2, 3, 1, 0));0.0067;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 3, 1, 0), (2, 3, 1, 0));0.006579;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (3, 2, 1, 0));0.006567;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (2, 0, 1, 3));0.006637;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (1, 0, 3, 2));0.006608;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (0, 3, 1, 2));0.0066;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 3, 0, 2), (3, 1, 0, 2));0.006623;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 2, 1, 3), (3, 2, 0, 1));0.006592;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (3, 2, 0, 1));0.006646;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (2, 0, 1, 3), (2, 0, 3, 1));0.006689;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (1, 0, 3, 2), (1, 3, 0, 2));0.006559;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 1, 2), (3, 0, 2, 1));0.006545;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 1, 2, 0), (3, 1, 2, 0));0.006529;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 3, 2, 0));0.006531;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 3, 2, 1), (3, 2, 0, 1));0.006655;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 3, 2), (1, 3, 0, 2));0.006591;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 0, 3));0.006456;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 1, 0));0.006638;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 1, 0, 2), (3, 1, 0, 2));0.006556;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 2, 1), (3, 2, 0, 1));0.006477;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (3, 0, 1, 2), (3, 1, 0, 2));0.006634;0.006622516556291391
1000000;3;4;((0, 1, 2, 3), (0, 1, 2, 3), (1, 2, 3, 0));0.006637;0.006622516556291391
