num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;4;(0, 3, 2, 1);0.062167;0.0625
1000000;1;4;(0, 3, 1, 2);0.062554;0.0625
1000000;1;4;(0, 1, 3, 2);0.062365;0.0625
1000000;1;4;(0, 1, 2, 3);0.062196;0.0625
1000000;1;4;(1, 0, 3, 2);0.062934;0.0625
1000000;1;4;(1, 0, 2, 3);0.06279;0.0625
1000000;1;4;(1, 2, 0, 3);0.062797;0.0625
1000000;1;4;(1, 2, 3, 0);0.062529;0.0625
1000000;1;4;(2, 1, 0, 3);0.062575;0.0625
1000000;1;4;(2, 1, 3, 0);0.06195;0.0625
1000000;1;4;(2, 3, 1, 0);0.062618;0.0625
1000000;1;4;(2, 3, 0, 1);0.062249;0.0625
1000000;1;4;(3, 2, 1, 0);0.062953;0.0625
1000000;1;4;(3, 2, 0, 1);0.062662;0.0625
1000000;1;4;(3, 0, 2, 1);0.062749;0.0625
1000000;1;4;(3, 0, 1, 2);0.061912;0.0625
1000000;1;5;(0, 4, 3, 2, 1);0.025105;0.025
1000000;1;5;(0, 4, 3, 1, 2);0.02509;0.025
1000000;1;5;(0, 4, 1, 3, 2);0.024895;0.025
1000000;1;5;(0, 4, 1, 2, 3);0.0251;0.025
1000000;1;5;(0, 1, 4, 3, 2);0.024816;0.025
1000000;1;5;(0, 1, 4, 2, 3);0.025001;0.025
1000000;1;5;(0, 1, 2, 4, 3);0.024817;0.025
1000000;1;5;(0, 1, 2, 3, 4);0.024881;0.025
1000000;1;5;(1, 0, 4, 3, 2);0.024981;0.025
1000000;1;5;(1, 0, 4, 2, 3);0.025127;0.025
1000000;1;5;(1, 0, 2, 4, 3);0.024898;0.025
1000000;1;5;(1, 0, 2, 3, 4);0.025104;0.025
1000000;1;5;(1, 2, 0, 4, 3);0.025022;0.025
1000000;1;5;(1, 2, 0, 3, 4);0.025108;0.025
1000000;1;5;(1, 2, 3, 0, 4);0.024731;0.025
1000000;1;5;(1, 2, 3, 4, 0);0.025162;0.025
1000000;1;5;(2, 1, 0, 4, 3);0.02509;0.025
1000000;1;5;(2, 1, 0, 3, 4);0.025279;0.025
1000000;1;5;(2, 1, 3, 0, 4);0.025108;0.025
1000000;1;5;(2, 1, 3, 4, 0);0.024745;0.025
1000000;1;5;(2, 3, 1, 0, 4);0.025474;0.025
1000000;1;5;(2, 3, 1, 4, 0);0.025071;0.025
1000000;1;5;(2, 3, 4, 1, 0);0.024794;0.025
1000000;1;5;(2, 3, 4, 0, 1);0.025105;0.025
1000000;1;5;(3, 2, 1, 0, 4);0.025033;0.025
1000000;1;5;(3, 2, 1, 4, 0);0.025016;0.025
1000000;1;5;(3, 2, 4, 1, 0);0.025168;0.025
1000000;1;5;(3, 2, 4, 0, 1);0.024879;0.025
1000000;1;5;(3, 4, 2, 1, 0);0.025104;0.025
1000000;1;5;(3, 4, 2, 0, 1);0.025049;0.025
1000000;1;5;(3, 4, 0, 2, 1);0.024697;0.025
1000000;1;5;(3, 4, 0, 1, 2);0.024912;0.025
1000000;1;5;(4, 3, 2, 1, 0);0.024901;0.025
1000000;1;5;(4, 3, 2, 0, 1);0.025162;0.025
1000000;1;5;(4, 3, 0, 2, 1);0.025034;0.025
1000000;1;5;(4, 3, 0, 1, 2);0.025027;0.025
1000000;1;5;(4, 0, 3, 2, 1);0.024886;0.025
1000000;1;5;(4, 0, 3, 1, 2);0.024899;0.025
1000000;1;5;(4, 0, 1, 3, 2);0.024688;0.025
1000000;1;5;(4, 0, 1, 2, 3);0.025041;0.025
1000000;1;6;(0, 5, 4, 3, 2, 1);0.01054;0.010416666666666666
