num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;4;(3, 2, 1, 0);0.250416;0.25
1000000;1;4;(2, 3, 1, 0);0.125493;0.125
1000000;1;4;(2, 1, 3, 0);0.062802;0.0625
1000000;1;4;(1, 2, 3, 0);0.062285;0.0625
1000000;1;4;(2, 1, 0, 3);0.062391;0.0625
1000000;1;4;(1, 2, 0, 3);0.062001;0.0625
1000000;1;4;(1, 0, 2, 3);0.124381;0.125
1000000;1;4;(0, 1, 2, 3);0.250231;0.25
1000000;1;5;(4, 3, 2, 1, 0);0.19958;0.2
1000000;1;5;(3, 4, 2, 1, 0);0.100207;0.1
1000000;1;5;(3, 2, 4, 1, 0);0.050573;0.05
1000000;1;5;(2, 3, 4, 1, 0);0.04969;0.05
1000000;1;5;(3, 2, 1, 4, 0);0.024939;0.025
1000000;1;5;(2, 3, 1, 4, 0);0.024877;0.025
1000000;1;5;(2, 1, 3, 4, 0);0.025242;0.025
1000000;1;5;(1, 2, 3, 4, 0);0.025117;0.025
1000000;1;5;(3, 2, 1, 0, 4);0.025059;0.025
1000000;1;5;(2, 3, 1, 0, 4);0.025344;0.025
1000000;1;5;(2, 1, 3, 0, 4);0.024882;0.025
1000000;1;5;(1, 2, 3, 0, 4);0.024785;0.025
1000000;1;5;(2, 1, 0, 3, 4);0.049803;0.05
1000000;1;5;(1, 2, 0, 3, 4);0.050171;0.05
1000000;1;5;(1, 0, 2, 3, 4);0.10022;0.1
1000000;1;5;(0, 1, 2, 3, 4);0.199511;0.2
1000000;1;6;(5, 4, 3, 2, 1, 0);0.166224;0.16666666666666666
1000000;1;6;(4, 5, 3, 2, 1, 0);0.08364;0.08333333333333333
1000000;1;6;(4, 3, 5, 2, 1, 0);0.041494;0.041666666666666664
1000000;1;6;(3, 4, 5, 2, 1, 0);0.041912;0.041666666666666664
1000000;1;6;(4, 3, 2, 5, 1, 0);0.020868;0.020833333333333332
1000000;1;6;(3, 4, 2, 5, 1, 0);0.02082;0.020833333333333332
1000000;1;6;(3, 2, 4, 5, 1, 0);0.020598;0.020833333333333332
1000000;1;6;(2, 3, 4, 5, 1, 0);0.020807;0.020833333333333332
1000000;1;6;(4, 3, 2, 1, 5, 0);0.010444;0.010416666666666666
1000000;1;6;(3, 4, 2, 1, 5, 0);0.010523;0.010416666666666666
1000000;1;6;(3, 2, 4, 1, 5, 0);0.010243;0.010416666666666666
1000000;1;6;(2, 3, 4, 1, 5, 0);0.010501;0.010416666666666666
1000000;1;6;(3, 2, 1, 4, 5, 0);0.010437;0.010416666666666666
1000000;1;6;(2, 3, 1, 4, 5, 0);0.010428;0.010416666666666666
1000000;1;6;(2, 1, 3, 4, 5, 0);0.010498;0.010416666666666666
1000000;1;6;(1, 2, 3, 4, 5, 0);0.010385;0.010416666666666666
1000000;1;6;(4, 3, 2, 1, 0, 5);0.010425;0.010416666666666666
1000000;1;6;(3, 4, 2, 1, 0, 5);0.010427;0.010416666666666666
1000000;1;6;(3, 2, 4, 1, 0, 5);0.010401;0.010416666666666666
1000000;1;6;(2, 3, 4, 1, 0, 5);0.010595;0.010416666666666666
1000000;1;6;(3, 2, 1, 4, 0, 5);0.010471;0.010416666666666666
1000000;1;6;(2, 3, 1, 4, 0, 5);0.010335;0.010416666666666666
1000000;1;6;(2, 1, 3, 4, 0, 5);0.010448;0.010416666666666666
1000000;1;6;(1, 2, 3, 4, 0, 5);0.010427;0.010416666666666666
1000000;1;6;(3, 2, 1, 0, 4, 5);0.020728;0.020833333333333332
1000000;1;6;(2, 3, 1, 0, 4, 5);0.020717;0.020833333333333332
1000000;1;6;(2, 1, 3, 0, 4, 5);0.020695;0.020833333333333332
1000000;1;6;(1, 2, 3, 0, 4, 5);0.020788;0.020833333333333332
1000000;1;6;(2, 1, 0, 3, 4, 5);0.042085;0.041666666666666664
1000000;1;6;(1, 2, 0, 3, 4, 5);0.041237;0.041666666666666664
1000000;1;6;(1, 0, 2, 3, 4, 5);0.08329;0.08333333333333333
1000000;1;6;(0, 1, 2, 3, 4, 5);0.167109;0.16666666666666666
