num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;4;(3, 2, 1, 0);0.125178;0.125
1000000;1;4;(2, 3, 1, 0);0.12514;0.125
1000000;1;4;(2, 1, 3, 0);0.125493;0.125
1000000;1;4;(1, 2, 3, 0);0.124924;0.125
1000000;1;4;(2, 1, 0, 3);0.124768;0.125
1000000;1;4;(1, 2, 0, 3);0.12499;0.125
1000000;1;4;(1, 0, 2, 3);0.125038;0.125
1000000;1;4;(0, 1, 2, 3);0.124469;0.125
1000000;1;5;(4, 3, 2, 1, 0);0.062502;0.0625
1000000;1;5;(3, 4, 2, 1, 0);0.062122;0.0625
1000000;1;5;(3, 2, 4, 1, 0);0.063074;0.0625
1000000;1;5;(2, 3, 4, 1, 0);0.062508;0.0625
1000000;1;5;(3, 2, 1, 4, 0);0.062385;0.0625
1000000;1;5;(2, 3, 1, 4, 0);0.062193;0.0625
1000000;1;5;(2, 1, 3, 4, 0);0.062724;0.0625
1000000;1;5;(1, 2, 3, 4, 0);0.062281;0.0625
1000000;1;5;(3, 2, 1, 0, 4);0.062513;0.0625
1000000;1;5;(2, 3, 1, 0, 4);0.062365;0.0625
1000000;1;5;(2, 1, 3, 0, 4);0.062423;0.0625
1000000;1;5;(1, 2, 3, 0, 4);0.062587;0.0625
1000000;1;5;(2, 1, 0, 3, 4);0.062602;0.0625
1000000;1;5;(1, 2, 0, 3, 4);0.062229;0.0625
1000000;1;5;(1, 0, 2, 3, 4);0.062753;0.0625
1000000;1;5;(0, 1, 2, 3, 4);0.062739;0.0625
1000000;1;6;(5, 4, 3, 2, 1, 0);0.030941;0.03125
1000000;1;6;(4, 5, 3, 2, 1, 0);0.031266;0.03125
1000000;1;6;(4, 3, 5, 2, 1, 0);0.031073;0.03125
1000000;1;6;(3, 4, 5, 2, 1, 0);0.031222;0.03125
1000000;1;6;(4, 3, 2, 5, 1, 0);0.031185;0.03125
1000000;1;6;(3, 4, 2, 5, 1, 0);0.031469;0.03125
1000000;1;6;(3, 2, 4, 5, 1, 0);0.031155;0.03125
1000000;1;6;(2, 3, 4, 5, 1, 0);0.031137;0.03125
1000000;1;6;(4, 3, 2, 1, 5, 0);0.031299;0.03125
1000000;1;6;(3, 4, 2, 1, 5, 0);0.031217;0.03125
1000000;1;6;(3, 2, 4, 1, 5, 0);0.031392;0.03125
1000000;1;6;(2, 3, 4, 1, 5, 0);0.030837;0.03125
1000000;1;6;(3, 2, 1, 4, 5, 0);0.030885;0.03125
1000000;1;6;(2, 3, 1, 4, 5, 0);0.031256;0.03125
1000000;1;6;(2, 1, 3, 4, 5, 0);0.031321;0.03125
1000000;1;6;(1, 2, 3, 4, 5, 0);0.031246;0.03125
1000000;1;6;(4, 3, 2, 1, 0, 5);0.031722;0.03125
1000000;1;6;(3, 4, 2, 1, 0, 5);0.031519;0.03125
1000000;1;6;(3, 2, 4, 1, 0, 5);0.03119;0.03125
1000000;1;6;(2, 3, 4, 1, 0, 5);0.031393;0.03125
1000000;1;6;(3, 2, 1, 4, 0, 5);0.031191;0.03125
1000000;1;6;(2, 3, 1, 4, 0, 5);0.031401;0.03125
1000000;1;6;(2, 1, 3, 4, 0, 5);0.031078;0.03125
1000000;1;6;(1, 2, 3, 4, 0, 5);0.031312;0.03125
1000000;1;6;(3, 2, 1, 0, 4, 5);0.031302;0.03125
1000000;1;6;(2, 3, 1, 0, 4, 5);0.031445;0.03125
1000000;1;6;(2, 1, 3, 0, 4, 5);0.031287;0.03125
1000000;1;6;(1, 2, 3, 0, 4, 5);0.03124;0.03125
1000000;1;6;(2, 1, 0, 3, 4, 5);0.031307;0.03125
1000000;1;6;(1, 2, 0, 3, 4, 5);0.031344;0.03125
1000000;1;6;(1, 0, 2, 3, 4, 5);0.03116;0.03125
1000000;1;6;(0, 1, 2, 3, 4, 5);0.031208;0.03125
