num_samples;num_voters;num_candidates;weight;outcome;observed_freq;theoretical_freq
1000000;1;5;0;(0, 1, 2, 3, 4);0.00829;0.008333333333333333
1000000;1;5;0;(0, 1, 2, 4, 3);0.008223;0.008333333333333333
1000000;1;5;0;(0, 1, 3, 2, 4);0.00833;0.008333333333333333
1000000;1;5;0;(0, 1, 3, 4, 2);0.008197;0.008333333333333333
1000000;1;5;0;(0, 1, 4, 2, 3);0.008148;0.008333333333333333
1000000;1;5;0;(0, 1, 4, 3, 2);0.008326;0.008333333333333333
1000000;1;5;0;(0, 2, 1, 3, 4);0.008222;0.008333333333333333
1000000;1;5;0;(0, 2, 1, 4, 3);0.008444;0.008333333333333333
1000000;1;5;0;(0, 2, 3, 1, 4);0.008151;0.008333333333333333
1000000;1;5;0;(0, 2, 3, 4, 1);0.008345;0.008333333333333333
1000000;1;5;0;(0, 2, 4, 1, 3);0.008419;0.008333333333333333
1000000;1;5;0;(0, 2, 4, 3, 1);0.008387;0.008333333333333333
1000000;1;5;0;(0, 3, 1, 2, 4);0.008531;0.008333333333333333
1000000;1;5;0;(0, 3, 1, 4, 2);0.008307;0.008333333333333333
1000000;1;5;0;(0, 3, 2, 1, 4);0.008217;0.008333333333333333
1000000;1;5;0;(0, 3, 2, 4, 1);0.008375;0.008333333333333333
1000000;1;5;0;(0, 3, 4, 1, 2);0.008422;0.008333333333333333
1000000;1;5;0;(0, 3, 4, 2, 1);0.008246;0.008333333333333333
1000000;1;5;0;(0, 4, 1, 2, 3);0.008358;0.008333333333333333
1000000;1;5;0;(0, 4, 1, 3, 2);0.008445;0.008333333333333333
1000000;1;5;0;(0, 4, 2, 1, 3);0.008379;0.008333333333333333
1000000;1;5;0;(0, 4, 2, 3, 1);0.008426;0.008333333333333333
1000000;1;5;0;(0, 4, 3, 1, 2);0.008397;0.008333333333333333
1000000;1;5;0;(0, 4, 3, 2, 1);0.008342;0.008333333333333333
1000000;1;5;0;(1, 0, 2, 3, 4);0.008071;0.008333333333333333
1000000;1;5;0;(1, 0, 2, 4, 3);0.008423;0.008333333333333333
1000000;1;5;0;(1, 0, 3, 2, 4);0.008335;0.008333333333333333
1000000;1;5;0;(1, 0, 3, 4, 2);0.008444;0.008333333333333333
1000000;1;5;0;(1, 0, 4, 2, 3);0.008246;0.008333333333333333
1000000;1;5;0;(1, 0, 4, 3, 2);0.008366;0.008333333333333333
1000000;1;5;0;(1, 2, 0, 3, 4);0.008366;0.008333333333333333
1000000;1;5;0;(1, 2, 0, 4, 3);0.008274;0.008333333333333333
1000000;1;5;0;(1, 2, 3, 0, 4);0.00837;0.008333333333333333
1000000;1;5;0;(1, 2, 3, 4, 0);0.0082;0.008333333333333333
