num_samples;num_leaves;num_internal_nodes;outcome;observed_freq
1000000;4;None;2(3(_, _, _), _);0.090512
1000000;4;None;3(2(_, _), _, _);0.090784
1000000;4;None;2(2(_, _), 2(_, _));0.091622
1000000;4;None;2(_, 2(2(_, _), _));0.090934
1000000;4;None;2(_, 2(_, 2(_, _)));0.091181
1000000;4;None;2(2(2(_, _), _), _);0.090495
1000000;4;None;3(_, _, 2(_, _));0.091592
1000000;4;None;2(2(_, 2(_, _)), _);0.09023
1000000;4;None;3(_, 2(_, _), _);0.090671
1000000;4;None;4(_, _, _, _);0.091226
1000000;4;None;2(_, 3(_, _, _));0.090753
1000000;4;1;4(_, _, _, _);1.0
1000000;4;2;2(_, 3(_, _, _));0.200448
1000000;4;2;3(_, _, 2(_, _));0.200093
1000000;4;2;2(3(_, _, _), _);0.200101
1000000;4;2;3(_, 2(_, _), _);0.199699
1000000;4;2;3(2(_, _), _, _);0.199659
1000000;4;3;2(_, 2(2(_, _), _));0.200096
1000000;4;3;2(2(_, _), 2(_, _));0.199256
1000000;4;3;2(2(2(_, _), _), _);0.20033
1000000;4;3;2(_, 2(_, 2(_, _)));0.200147
1000000;4;3;2(2(_, 2(_, _)), _);0.200171
1000000;5;None;2(2(_, 2(_, 2(_, _))), _);0.022111
1000000;5;None;2(2(_, 2(_, _)), 2(_, _));0.02216
1000000;5;None;2(2(2(_, _), 2(_, _)), _);0.022451
1000000;5;None;3(_, 2(_, 2(_, _)), _);0.021951
1000000;5;None;2(_, 2(2(2(_, _), _), _));0.022487
1000000;5;None;2(_, 2(2(_, _), 2(_, _)));0.022209
1000000;5;None;2(2(3(_, _, _), _), _);0.022373
1000000;5;None;2(2(_, _), 3(_, _, _));0.022249
1000000;5;None;2(_, 3(_, 2(_, _), _));0.022121
1000000;5;None;3(_, _, 2(_, 2(_, _)));0.022115
1000000;5;None;2(3(_, 2(_, _), _), _);0.022049
1000000;5;None;3(_, 2(2(_, _), _), _);0.022221
1000000;5;None;3(_, _, 2(2(_, _), _));0.022185
1000000;5;None;2(_, 3(2(_, _), _, _));0.022308
1000000;5;None;3(2(_, 2(_, _)), _, _);0.022218
1000000;5;None;3(_, _, 3(_, _, _));0.033217
1000000;5;None;2(3(_, _, _), 2(_, _));0.022368
1000000;5;None;2(_, 3(_, _, 2(_, _)));0.022106
1000000;5;None;2(3(_, _, 2(_, _)), _);0.022182
1000000;5;None;3(_, 2(_, _), 2(_, _));0.022221
1000000;5;None;2(_, 2(_, 2(2(_, _), _)));0.022527
1000000;5;None;3(3(_, _, _), _, _);0.033172
1000000;5;None;3(2(2(_, _), _), _, _);0.022009
1000000;5;None;2(_, 2(_, 2(_, 2(_, _))));0.022182
1000000;5;None;4(_, _, 2(_, _), _);0.016636
1000000;5;None;2(_, 2(3(_, _, _), _));0.022206
1000000;5;None;2(2(_, 2(2(_, _), _)), _);0.022304
1000000;5;None;2(3(2(_, _), _, _), _);0.022218
1000000;5;None;2(_, 2(_, 3(_, _, _)));0.022307
1000000;5;None;3(2(_, _), 2(_, _), _);0.022294
1000000;5;None;2(2(2(_, _), _), 2(_, _));0.022233
1000000;5;None;4(_, _, _, 2(_, _));0.016542
1000000;5;None;4(_, 2(_, _), _, _);0.016818
1000000;5;None;3(_, 3(_, _, _), _);0.033161
1000000;5;None;2(2(_, _), 2(2(_, _), _));0.022318
1000000;5;None;4(2(_, _), _, _, _);0.016674
1000000;5;None;2(2(_, 3(_, _, _)), _);0.022423
1000000;5;None;2(2(2(2(_, _), _), _), _);0.022111
1000000;5;None;2(2(2(_, 2(_, _)), _), _);0.022096
1000000;5;None;3(2(_, _), _, 2(_, _));0.022199
1000000;5;None;2(_, 4(_, _, _, _));0.01659
1000000;5;None;2(_, 2(2(_, 2(_, _)), _));0.022274
1000000;5;None;5(_, _, _, _, _);0.022334
1000000;5;None;2(4(_, _, _, _), _);0.016849
1000000;5;None;2(2(_, _), 2(_, 2(_, _)));0.022221
1000000;5;1;5(_, _, _, _, _);1.0
1000000;5;2;3(_, 3(_, _, _), _);0.167373
1000000;5;2;3(_, _, 3(_, _, _));0.166421
1000000;5;2;4(_, 2(_, _), _, _);0.083349
1000000;5;2;4(2(_, _), _, _, _);0.083331
1000000;5;2;2(_, 4(_, _, _, _));0.082857
1000000;5;2;3(3(_, _, _), _, _);0.167143
1000000;5;2;4(_, _, _, 2(_, _));0.083138
1000000;5;2;4(_, _, 2(_, _), _);0.083041
1000000;5;2;2(4(_, _, _, _), _);0.083347
1000000;5;3;3(_, 2(_, _), 2(_, _));0.048234
1000000;5;3;3(_, _, 2(2(_, _), _));0.047586
1000000;5;3;2(2(_, 3(_, _, _)), _);0.047823
1000000;5;3;3(2(_, _), _, 2(_, _));0.047851
1000000;5;3;2(2(_, _), 3(_, _, _));0.047394
1000000;5;3;2(_, 3(_, 2(_, _), _));0.047164
1000000;5;3;3(_, 2(_, 2(_, _)), _);0.047666
1000000;5;3;2(3(_, _, 2(_, _)), _);0.047417
1000000;5;3;2(_, 3(2(_, _), _, _));0.047348
1000000;5;3;2(3(2(_, _), _, _), _);0.047931
1000000;5;3;3(2(_, _), 2(_, _), _);0.04687
1000000;5;3;2(_, 3(_, _, 2(_, _)));0.047805
1000000;5;3;3(2(2(_, _), _), _, _);0.047858
1000000;5;3;2(3(_, _, _), 2(_, _));0.047388
1000000;5;3;2(_, 2(_, 3(_, _, _)));0.048046
1000000;5;3;3(2(_, 2(_, _)), _, _);0.047548
1000000;5;3;2(2(3(_, _, _), _), _);0.047942
1000000;5;3;3(_, 2(2(_, _), _), _);0.047624
1000000;5;3;3(_, _, 2(_, 2(_, _)));0.047443
1000000;5;3;2(3(_, 2(_, _), _), _);0.047665
1000000;5;3;2(_, 2(3(_, _, _), _));0.047397
1000000;5;4;2(2(2(_, _), _), 2(_, _));0.071723
1000000;5;4;2(_, 2(2(2(_, _), _), _));0.071224
1000000;5;4;2(2(_, _), 2(2(_, _), _));0.071437
1000000;5;4;2(2(_, 2(_, _)), 2(_, _));0.071508
1000000;5;4;2(2(_, 2(_, 2(_, _))), _);0.071606
1000000;5;4;2(_, 2(_, 2(_, 2(_, _))));0.071855
1000000;5;4;2(_, 2(2(_, 2(_, _)), _));0.07106
1000000;5;4;2(_, 2(2(_, _), 2(_, _)));0.071418
1000000;5;4;2(_, 2(_, 2(2(_, _), _)));0.071578
1000000;5;4;2(2(_, 2(2(_, _), _)), _);0.071215
1000000;5;4;2(2(2(_, 2(_, _)), _), _);0.071475
1000000;5;4;2(2(_, _), 2(_, 2(_, _)));0.071391
1000000;5;4;2(2(2(2(_, _), _), _), _);0.071323
1000000;5;4;2(2(2(_, _), 2(_, _)), _);0.071187
