num_samples;num_leaves;num_internal_nodes;outcome;observed_freq
1000000;4;None;2(3(_, _, _), _);0.090623
1000000;4;None;3(2(_, _), _, _);0.091199
1000000;4;None;2(2(_, 2(_, _)), _);0.090454
1000000;4;None;2(_, 2(2(_, _), _));0.091171
1000000;4;None;3(_, 2(_, _), _);0.090858
1000000;4;None;2(_, 2(_, 2(_, _)));0.091031
1000000;4;None;2(2(2(_, _), _), _);0.091272
1000000;4;None;2(_, 3(_, _, _));0.090745
1000000;4;None;3(_, _, 2(_, _));0.090635
1000000;4;None;2(2(_, _), 2(_, _));0.090814
1000000;4;None;4(_, _, _, _);0.091198
1000000;4;1;4(_, _, _, _);1.0
1000000;4;2;2(3(_, _, _), _);0.20033
1000000;4;2;2(_, 3(_, _, _));0.200324
1000000;4;2;3(_, _, 2(_, _));0.200338
1000000;4;2;3(2(_, _), _, _);0.199359
1000000;4;2;3(_, 2(_, _), _);0.199649
1000000;4;3;2(2(2(_, _), _), _);0.200206
1000000;4;3;2(_, 2(2(_, _), _));0.199865
1000000;4;3;2(_, 2(_, 2(_, _)));0.200603
1000000;4;3;2(2(_, _), 2(_, _));0.200044
1000000;4;3;2(2(_, 2(_, _)), _);0.199282
1000000;5;None;2(4(_, _, _, _), _);0.022392
1000000;5;None;2(_, 3(2(_, _), _, _));0.022208
1000000;5;None;3(2(2(_, _), _), _, _);0.02212
1000000;5;None;2(2(2(_, _), _), 2(_, _));0.022219
1000000;5;None;3(2(_, 2(_, _)), _, _);0.02229
1000000;5;None;2(3(2(_, _), _, _), _);0.022127
1000000;5;None;2(2(2(2(_, _), _), _), _);0.022333
1000000;5;None;2(2(_, 3(_, _, _)), _);0.022318
1000000;5;None;2(3(_, 2(_, _), _), _);0.022366
1000000;5;None;2(2(2(_, 2(_, _)), _), _);0.022354
1000000;5;None;3(_, 2(_, _), 2(_, _));0.02225
1000000;5;None;3(_, _, 3(_, _, _));0.02247
1000000;5;None;4(2(_, _), _, _, _);0.021909
1000000;5;None;3(_, 3(_, _, _), _);0.022072
1000000;5;None;2(_, 2(_, 2(2(_, _), _)));0.022342
1000000;5;None;3(_, _, 2(_, 2(_, _)));0.022298
1000000;5;None;2(2(2(_, _), 2(_, _)), _);0.02208
1000000;5;None;2(_, 2(2(_, _), 2(_, _)));0.022384
1000000;5;None;2(_, 2(3(_, _, _), _));0.022614
1000000;5;None;4(_, 2(_, _), _, _);0.022445
1000000;5;None;3(_, _, 2(2(_, _), _));0.022035
1000000;5;None;2(_, 2(_, 2(_, 2(_, _))));0.022042
1000000;5;None;3(_, 2(_, 2(_, _)), _);0.022309
1000000;5;None;2(2(_, 2(_, 2(_, _))), _);0.022008
1000000;5;None;4(_, _, 2(_, _), _);0.022266
1000000;5;None;2(2(_, 2(2(_, _), _)), _);0.021961
1000000;5;None;5(_, _, _, _, _);0.022278
1000000;5;None;2(3(_, _, _), 2(_, _));0.022302
1000000;5;None;3(2(_, _), _, 2(_, _));0.022077
1000000;5;None;2(2(_, _), 2(2(_, _), _));0.022167
1000000;5;None;3(3(_, _, _), _, _);0.022275
1000000;5;None;3(_, 2(2(_, _), _), _);0.022319
1000000;5;None;2(3(_, _, 2(_, _)), _);0.022357
1000000;5;None;2(_, 3(_, _, 2(_, _)));0.022275
1000000;5;None;2(2(_, _), 2(_, 2(_, _)));0.022213
1000000;5;None;2(_, 2(_, 3(_, _, _)));0.022344
1000000;5;None;3(2(_, _), 2(_, _), _);0.022033
1000000;5;None;2(2(3(_, _, _), _), _);0.022057
1000000;5;None;2(2(_, 2(_, _)), 2(_, _));0.022357
1000000;5;None;2(_, 4(_, _, _, _));0.022149
1000000;5;None;2(_, 2(2(2(_, _), _), _));0.02199
1000000;5;None;2(_, 3(_, 2(_, _), _));0.022322
1000000;5;None;2(2(_, _), 3(_, _, _));0.022046
1000000;5;None;2(_, 2(2(_, 2(_, _)), _));0.022191
1000000;5;None;4(_, _, _, 2(_, _));0.022036
1000000;5;1;5(_, _, _, _, _);1.0
1000000;5;2;3(_, _, 3(_, _, _));0.110876
1000000;5;2;3(3(_, _, _), _, _);0.110883
1000000;5;2;2(4(_, _, _, _), _);0.11061
1000000;5;2;4(_, _, _, 2(_, _));0.110726
1000000;5;2;4(2(_, _), _, _, _);0.11148
1000000;5;2;2(_, 4(_, _, _, _));0.111509
1000000;5;2;3(_, 3(_, _, _), _);0.111136
1000000;5;2;4(_, 2(_, _), _, _);0.111346
1000000;5;2;4(_, _, 2(_, _), _);0.111434
1000000;5;3;3(_, 2(_, _), 2(_, _));0.047686
1000000;5;3;2(3(_, 2(_, _), _), _);0.047756
1000000;5;3;3(2(_, 2(_, _)), _, _);0.047442
1000000;5;3;2(2(_, 3(_, _, _)), _);0.047571
1000000;5;3;2(_, 3(_, 2(_, _), _));0.047626
1000000;5;3;2(2(_, _), 3(_, _, _));0.047377
1000000;5;3;3(_, _, 2(2(_, _), _));0.047698
1000000;5;3;2(_, 3(2(_, _), _, _));0.047856
1000000;5;3;2(3(_, _, _), 2(_, _));0.047253
1000000;5;3;2(_, 2(3(_, _, _), _));0.047625
1000000;5;3;2(_, 3(_, _, 2(_, _)));0.047197
1000000;5;3;3(_, 2(_, 2(_, _)), _);0.047658
1000000;5;3;3(2(_, _), 2(_, _), _);0.047788
1000000;5;3;3(_, _, 2(_, 2(_, _)));0.04755
1000000;5;3;2(_, 2(_, 3(_, _, _)));0.04769
1000000;5;3;2(3(_, _, 2(_, _)), _);0.04757
1000000;5;3;3(2(2(_, _), _), _, _);0.04762
1000000;5;3;2(2(3(_, _, _), _), _);0.047477
1000000;5;3;2(3(2(_, _), _, _), _);0.04795
1000000;5;3;3(2(_, _), _, 2(_, _));0.047728
1000000;5;3;3(_, 2(2(_, _), _), _);0.047882
1000000;5;4;2(2(_, 2(_, _)), 2(_, _));0.071279
1000000;5;4;2(_, 2(_, 2(2(_, _), _)));0.071522
1000000;5;4;2(2(2(_, _), 2(_, _)), _);0.071481
1000000;5;4;2(2(_, 2(_, 2(_, _))), _);0.071742
1000000;5;4;2(2(_, 2(2(_, _), _)), _);0.071639
1000000;5;4;2(2(_, _), 2(_, 2(_, _)));0.071219
1000000;5;4;2(_, 2(_, 2(_, 2(_, _))));0.071475
1000000;5;4;2(2(_, _), 2(2(_, _), _));0.071281
1000000;5;4;2(2(2(2(_, _), _), _), _);0.071934
1000000;5;4;2(_, 2(2(2(_, _), _), _));0.071474
1000000;5;4;2(2(2(_, 2(_, _)), _), _);0.071574
1000000;5;4;2(_, 2(2(_, 2(_, _)), _));0.071201
1000000;5;4;2(_, 2(2(_, _), 2(_, _)));0.071484
1000000;5;4;2(2(2(_, _), _), 2(_, _));0.070695
