num_samples;num_leaves;num_internal_nodes;outcome;observed_freq
1000000;4;None;2(2(_, 2(_, _)), _);0.058316
1000000;4;None;3(_, 2(_, _), _);0.116109
1000000;4;None;2(_, 2(2(_, _), _));0.049262
1000000;4;None;2(3(_, _, _), _);0.10892
1000000;4;None;2(2(2(_, _), _), _);0.080435
1000000;4;None;3(2(_, _), _, _);0.108263
1000000;4;None;4(_, _, _, _);0.137861
1000000;4;None;2(2(_, _), 2(_, _));0.067142
1000000;4;None;3(_, _, 2(_, _));0.078884
1000000;4;None;2(_, 2(_, 2(_, _)));0.040024
1000000;4;None;2(_, 3(_, _, _));0.154784
1000000;4;1;4(_, _, _, _);1.0
1000000;4;2;3(2(_, _), _, _);0.189758
1000000;4;2;2(_, 3(_, _, _));0.272728
1000000;4;2;3(_, _, 2(_, _));0.13992
1000000;4;2;2(3(_, _, _), _);0.192541
1000000;4;2;3(_, 2(_, _), _);0.205053
1000000;4;3;2(2(2(_, _), _), _);0.273231
1000000;4;3;2(2(_, 2(_, _)), _);0.196559
1000000;4;3;2(_, 2(2(_, _), _));0.166547
1000000;4;3;2(_, 2(_, 2(_, _)));0.136978
1000000;4;3;2(2(_, _), 2(_, _));0.226685
1000000;5;None;4(_, _, _, 2(_, _));0.015985
1000000;5;None;3(3(_, _, _), _, _);0.031226
1000000;5;None;2(3(2(_, _), _, _), _);0.021738
1000000;5;None;3(2(2(_, _), _), _, _);0.022722
1000000;5;None;2(_, 3(_, 2(_, _), _));0.037745
1000000;5;None;2(2(_, 3(_, _, _)), _);0.034665
1000000;5;None;3(2(_, _), 2(_, _), _);0.022073
1000000;5;None;2(_, 4(_, _, _, _));0.048909
1000000;5;None;2(4(_, _, _, _), _);0.026777
1000000;5;None;3(_, 2(2(_, _), _), _);0.025104
1000000;5;None;2(_, 2(_, 3(_, _, _)));0.036616
1000000;5;None;4(_, _, 2(_, _), _);0.023074
1000000;5;None;4(2(_, _), _, _, _);0.026237
1000000;5;None;2(2(2(_, 2(_, _)), _), _);0.014622
1000000;5;None;3(_, _, 3(_, _, _));0.046615
1000000;5;None;2(_, 2(2(2(_, _), _), _));0.011883
1000000;5;None;2(2(3(_, _, _), _), _);0.023322
1000000;5;None;2(2(_, _), 2(2(_, _), _));0.014868
1000000;5;None;2(2(_, _), 3(_, _, _));0.042031
1000000;5;None;2(3(_, _, 2(_, _)), _);0.017748
1000000;5;None;2(_, 3(_, _, 2(_, _)));0.02988
1000000;5;None;3(_, 2(_, 2(_, _)), _);0.018956
1000000;5;None;2(_, 3(2(_, _), _, _));0.023003
1000000;5;None;5(_, _, _, _, _);0.02633
1000000;5;None;2(_, 2(2(_, 2(_, _)), _));0.009529
1000000;5;None;2(3(_, _, _), 2(_, _));0.020614
1000000;5;None;2(2(_, 2(_, _)), 2(_, _));0.013871
1000000;5;None;3(_, 3(_, _, _), _);0.027348
1000000;5;None;4(_, 2(_, _), _, _);0.034749
1000000;5;None;2(2(_, 2(_, 2(_, _))), _);0.011763
1000000;5;None;2(2(_, 2(2(_, _), _)), _);0.01338
1000000;5;None;2(_, 2(2(_, _), 2(_, _)));0.010632
1000000;5;None;2(3(_, 2(_, _), _), _);0.023122
1000000;5;None;2(_, 2(_, 2(_, 2(_, _))));0.008589
1000000;5;None;2(_, 2(_, 2(2(_, _), _)));0.009669
1000000;5;None;3(_, _, 2(_, 2(_, _)));0.012382
1000000;5;None;2(_, 2(3(_, _, _), _));0.021686
1000000;5;None;3(_, 2(_, _), 2(_, _));0.026837
1000000;5;None;2(2(2(2(_, _), _), _), _);0.018648
1000000;5;None;2(2(2(_, _), 2(_, _)), _);0.014614
1000000;5;None;3(2(_, 2(_, _)), _, _);0.017436
1000000;5;None;3(2(_, _), _, 2(_, _));0.016837
1000000;5;None;2(2(_, _), 2(_, 2(_, _)));0.012166
1000000;5;None;2(2(2(_, _), _), 2(_, _));0.017793
1000000;5;None;3(_, _, 2(2(_, _), _));0.016206
1000000;5;1;5(_, _, _, _, _);1.0
1000000;5;2;3(3(_, _, _), _, _);0.111058
1000000;5;2;3(_, _, 3(_, _, _));0.164291
1000000;5;2;3(_, 3(_, _, _), _);0.09804
1000000;5;2;2(_, 4(_, _, _, _));0.172723
1000000;5;2;2(4(_, _, _, _), _);0.096756
1000000;5;2;4(_, _, 2(_, _), _);0.082979
1000000;5;2;4(_, 2(_, _), _, _);0.123734
1000000;5;2;4(2(_, _), _, _, _);0.093578
1000000;5;2;4(_, _, _, 2(_, _));0.056841
1000000;5;3;2(_, 3(_, _, 2(_, _)));0.05843
1000000;5;3;2(_, 3(2(_, _), _, _));0.045556
1000000;5;3;3(_, 2(_, 2(_, _)), _);0.036831
1000000;5;3;2(_, 3(_, 2(_, _), _));0.073793
1000000;5;3;2(_, 2(_, 3(_, _, _)));0.071508
1000000;5;3;3(_, _, 2(2(_, _), _));0.031484
1000000;5;3;2(3(2(_, _), _, _), _);0.043
1000000;5;3;3(2(_, 2(_, _)), _, _);0.034323
1000000;5;3;2(3(_, _, 2(_, _)), _);0.034397
1000000;5;3;3(2(2(_, _), _), _, _);0.044205
1000000;5;3;2(2(_, 3(_, _, _)), _);0.067565
1000000;5;3;3(2(_, _), 2(_, _), _);0.044491
1000000;5;3;2(_, 2(3(_, _, _), _));0.042861
1000000;5;3;3(_, 2(_, _), 2(_, _));0.051825
1000000;5;3;2(3(_, _, _), 2(_, _));0.040306
1000000;5;3;3(_, _, 2(_, 2(_, _)));0.023803
1000000;5;3;2(2(_, _), 3(_, _, _));0.082182
1000000;5;3;3(2(_, _), _, 2(_, _));0.033236
1000000;5;3;2(3(_, 2(_, _), _), _);0.045504
1000000;5;3;2(2(3(_, _, _), _), _);0.045839
1000000;5;3;3(_, 2(2(_, _), _), _);0.048861
1000000;5;4;2(2(2(2(_, _), _), _), _);0.103456
1000000;5;4;2(2(_, 2(_, 2(_, _))), _);0.065085
1000000;5;4;2(2(_, _), 2(_, 2(_, _)));0.06615
1000000;5;4;2(_, 2(2(_, 2(_, _)), _));0.052784
1000000;5;4;2(2(_, _), 2(2(_, _), _));0.082276
1000000;5;4;2(2(_, 2(_, _)), 2(_, _));0.07721
1000000;5;4;2(2(2(_, 2(_, _)), _), _);0.081061
1000000;5;4;2(_, 2(2(2(_, _), _), _));0.0649
1000000;5;4;2(_, 2(_, 2(_, 2(_, _))));0.047774
1000000;5;4;2(_, 2(_, 2(2(_, _), _)));0.052291
1000000;5;4;2(2(2(_, _), _), 2(_, _));0.09494
1000000;5;4;2(_, 2(2(_, _), 2(_, _)));0.057539
1000000;5;4;2(2(2(_, _), 2(_, _)), _);0.080851
1000000;5;4;2(2(_, 2(2(_, _), _)), _);0.073683
